A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
19.2,0.609384381465786,0.902712438509301,110.777248361766,34.2540344025854,31.7387698680097,0.197965621645361,0,67.2,2.2683167855844,1.0583307856803,94.4884164318431,8.69725412759149,33.7547140711964,0.186142453878499,0,156.9,2.14931970115743,0.745301344127835,134.17391607823,9.18283098777176,13.6986596632086,0.458671538796948,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.5,0.612452472315957,0.904516829760215,110.556262426327,34.0588031543277,31.407819093126,0.200051626906968,0,67.5,2.25687533014853,1.06092479451346,94.2573880044535,8.74169017117663,33.4351900762746,0.187921327584678,0,157.2,2.14167902785253,0.752773640950122,132.842058435765,9.21587669762684,13.6239123909194,0.461188029318762,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.8,0.615469670033354,0.906256474303229,110.344039281909,33.8691398197029,31.0843267693613,0.202133549611655,0,67.8,2.24569905294325,1.06343535511346,94.0348649489189,8.78553868461362,33.1224049106674,0.189695927096043,0,157.5,2.13423477518451,0.760125440840807,131.557233355307,9.24830346428216,13.5506969852985,0.463679861928608,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.1,0.618437221666676,0.90793368660297,110.140202390936,33.6848067535461,30.7680209784416,0.204211551714101,0,68.1,2.23477799095595,1.06586437708228,93.8205668095804,8.82881465309286,32.8161232152121,0.191466410153743,0,157.8,2.12697866318631,0.767358141563873,130.317246385371,9.28013205584802,13.4789522381895,0.466147902014047,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.4,0.621356330593399,0.909550673950581,109.944396572932,33.5055800400321,30.4586436565392,0.206285787969769,0,68.4,2.22410267663265,1.06821368588544,93.6142284276295,8.87153255739036,32.5161210034013,0.193232929183722,0,158.1,2.11990287886296,0.774473093394275,129.120044134434,9.31138229320473,13.4086203596645,0.468592975163985,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.7,0.624228159072574,0.911109539027439,109.756286940805,33.3312484620171,30.1559497136509,0.208356406176634,0,68.7,2.2136641039229,1.070485027063,93.4155989779343,8.91370640924414,32.2221849188196,0.194995631829729,0,158.4,2.1130000428155,0.781471616528128,127.963700645039,9.34207310731144,13.3396467349464,0.471015869612146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,0.627053826374747,0.91261231715348,109.575553737768,33.1616128169656,29.8597060178451,0.210423548826119,0,69,2.20345369939434,1.07268007009512,93.2244410872039,8.9553497747951,31.9341115854252,0.196754661245915,0,158.7,2.10626317932675,0.788355016744213,126.846405332695,9.37222258957171,13.2719797059026,0.473417338363257,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.3,0.629834415541494,0.914060941077271,109.401895985343,32.9964847805838,29.5696908704927,0.212487351819072,0,69.3,2.19346329915315,1.07480041203166,93.0405300189394,8.99647578156033,31.6517070584871,0.198510156042115,0,159,2.09968568955697,0.795124600599195,125.766452106552,9.40184803581104,13.2055703745721,0.475798101025467,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.6,0.632570972208513,0.915457269897085,109.235027442889,32.8356863183933,29.2856931578015,0.214547945760532,0,69.6,2.18368512154573,1.07684758095943,92.8636529144667,9.03709714913024,31.3747862291053,0.200262250754425,0,159.3,2.09326132259701,0.801781630128699,124.722238876873,9.43096600683202,13.1403723954614,0.478158846498881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.9,0.635264506834114,0.916803088686848,109.074676158903,32.6790489475832,29.0075117275851,0.216605456068971,0,69.9,2.17411174299348,1.078823039191,92.6936080962724,9.07722621365175,31.103172288891,0.202011076195714,0,159.6,2.08698415685078,0.808327389085613,123.712249950012,9.45959234864767,13.0763418349047,0.480500233666873,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.2,0.637915996000992,0.918100114601703,108.920583288875,32.5264131067947,28.7349547748195,0.21866000334497,0,70.2,2.16473608204926,1.08072818636442,92.5302044137486,9.11687492355968,30.836696325488,0.203756759182605,0,159.9,2.08084857236961,0.814763107567539,122.735061358569,9.48774225930951,13.0134369754197,0.482822894447295,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.5,0.64052638524429,0.919349989865084,108.772503510524,32.3776274859768,28.4678393441906,0.220711703168361,0,70.5,2.15555137371993,1.0825643622278,92.3732606477191,9.15605488126937,30.5751967903536,0.205499423282924,0,160.2,2.07484923617372,0.821090026657946,121.789324864932,9.51543030186413,12.9516182033316,0.485127434158254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.8,0.643096590149835,0.920554287828545,108.630203913216,32.2325485008003,28.2059907960454,0.222760666434753,0,70.8,2.14655115541722,1.08433284940604,92.2226049453145,9.19477734096478,30.318519144311,0.207239188605245,0,160.5,2.06898108165796,0.82730937053214,120.873766890466,9.54267044877009,12.8908478607973,0.4874144334825,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.1,0.645627495876713,0.921714530410766,108.493461587759,32.0910398923707,27.9492422457452,0.224807000201807,0,71.1,2.13772924856596,1.0860348759384,92.0780743008772,9.23305322900812,30.066515450998,0.208976172094829,0,160.8,2.06323929172994,0.833422348100295,119.987183242614,9.56947611355524,12.8310901226986,0.489684449808706,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.4,0.64811996052639,0.922832174394976,108.362064928611,31.9529721443357,27.6974342105295,0.226850807169386,0,71.4,2.12907974250495,1.08767161767543,91.9395140729333,9.2708931588702,29.8190440126744,0.210710487717478,0,161.1,2.0576192831124,0.839430153022722,119.128434497984,9.59586018094871,12.7723108821378,0.491938018512115,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.7,0.65057481532399,0.923908622206604,108.235812066746,31.8182221126483,27.4504141486916,0.228892186221499,0,71.7,2.12059697884037,1.08924420048633,91.8067775392806,9.30830744808503,29.5759690214836,0.212442246697499,0,161.4,2.052116691719,0.845333962767805,118.296441885026,9.62183503556349,12.71447764386,0.49417565417749,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,0.65299286628328,0.924945220363222,108.114510782304,31.6866726008327,27.2080360951367,0.230931232420067,0,72,2.11227553996112,1.09075370254684,91.6797254655258,9.34530612049694,29.3371602772378,0.214171557431024,0,161.7,2.04672736177565,0.851134960382607,117.490180352887,9.647412576092,12.6575594420263,0.496397851098991,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.3,0.655374895059901,0.925943263648318,107.997977765926,31.5582120067324,26.9701602905309,0.232968037249137,0,72.3,2.10411023451409,1.09220115629539,91.5582257202399,9.38189892511838,29.102492870181,0.215898525779469,0,162,2.04144733017705,0.856834305063842,116.708679156525,9.6726042549491,12.601526729488,0.498605085086772,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.6,0.657721659062289,0.926904004288927,107.886037321324,31.4327340321242,26.7366528074101,0.235002689096452,0,72.6,2.09609608430229,1.09358755023811,91.4421529197425,9.41809535206706,28.8718468912161,0.217623255306579,0,162.3,2.03627281528554,0.862433136391457,115.951017859094,9.69742109982499,12.5463512956595,0.500797814369608,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.9,0.660033893682229,0.927828644375311,107.778522043074,31.3101372998904,26.5073852884429,0.237035272955383,0,72.9,2.08822831599523,1.09491383105152,91.3313880636281,9.45390462969586,28.6451072152981,0.21934584709196,0,162.6,2.0312002090354,0.867932596836435,115.216320212531,9.72187372176354,12.4920062056297,0.502976479818587,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.2,0.662312313701653,0.928718334294742,107.675272800487,31.1903250377331,26.2822346707005,0.239065870383697,0,73.2,2.08050234804776,1.09618090509482,91.2258182342177,9.48933574591403,28.4221632246962,0.221066400101456,0,162.9,2.02622606500157,0.873333814636966,114.503753689612,9.74597234477696,12.4384657151723,0.505141506280426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.5,0.664557610548722,0.92957420180199,107.576135187647,31.0732049969566,26.0610827666165,0.241094560937743,0,73.5,2.072913779654,1.09738963983842,91.1253363160274,9.52439746316294,28.2029085667211,0.22278501142232,0,163.2,2.02134708790827,0.878637894888296,113.812527984254,9.76972683088161,12.3857051955164,0.507293303691267,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.8,0.666770459145402,0.930397308574358,107.480964399209,30.9586888845887,25.8438162459458,0.243121420125607,0,73.8,2.06545838724736,1.09854086622739,91.0298406498252,9.55909830076781,27.9872410196119,0.224501775747623,0,163.5,2.01656012871735,0.883845947245073,113.141888936299,9.79314667992875,12.3337010930725,0.509432266905567,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.1,0.668951512417537,0.931188698923404,107.389619435476,30.8466924566518,25.6303261462658,0.245146521793091,0,74.1,2.05813210818108,1.09963537911244,90.9392348586618,9.59344657866531,27.7750621886786,0.226216786284665,0,163.8,2.01186217330828,0.888959060865254,112.491119560294,9.81624106231958,12.2824308504779,0.511558777221621,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.4,0.671101406617633,0.931949367215098,107.301966735409,30.7371350615269,25.4205078264255,0.247169936575696,0,74.4,2.05093103838062,1.10067393952002,90.8534275315068,9.62745039855406,27.566277397589,0.227930134220049,0,164.1,2.00725033606479,0.893978312617263,111.859536846296,9.83901882958027,12.2318728584082,0.513673202780269,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.7,0.67322075924523,0.932680280104015,107.217877479781,30.629939580006,25.2142606458887,0.249191733020499,0,74.7,2.04385141913006,1.10165727500727,90.7723320751818,9.66111767767096,27.3607954368147,0.229641909413401,0,164.4,2.00272185381308,0.898904773255083,111.246489033408,9.86148852459565,12.1820064100552,0.515775898951535,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,0.675310171554718,0.933382364451739,107.137228866263,30.5250321413532,25.0114878353599,0.251211977013888,0,75,2.03688963714152,1.10258608235338,90.6958663822039,9.69445612166849,27.1585284952202,0.231352199670369,0,164.7,1.99827407838973,0.903739500835497,110.651354629903,9.88365840000271,12.1328116477822,0.517867209150001,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.3,0.677370228416413,0.934056514494576,107.059903173108,30.4223419858331,24.8120962789895,0.253230732161075,0,75.3,2.03004221046279,1.10346102732712,90.6239527482242,9.72747326626578,26.9593919052164,0.233061091632555,0,165,1.99390447022785,0.908483538745802,110.073540945006,9.90553643292988,12.0842695165324,0.519947465470179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.6,0.679401497591216,0.934703602758603,106.985786408514,30.3218013644964,24.6159962895368,0.255248060378133,0,75.6,2.02330578647982,1.10428274675759,90.5565176071268,9.7601764630281,26.7633040539659,0.234768670359612,0,165.3,1.98961059287004,0.913137917338743,109.512482289029,9.92713033633831,12.0363617233517,0.522016989152926,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.9,0.681404533311296,0.93532445960734,106.914770562058,30.2233452346083,24.4231015523762,0.257264020857673,0,75.9,2.0166771339954,1.10505184922691,90.4934913868152,9.79257289482229,26.5701862186482,0.236475019613139,0,165.6,1.98539010886319,0.917703661798255,108.967637553116,9.94844756447972,11.9890707056956,0.524076090751108,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.2,0.683379874258212,0.935919893073769,106.846751244466,30.1269112423454,24.2333288744047,0.25927867111216,0,76.2,2.01015313825749,1.1057689163121,90.4348083264217,9.82466957848763,26.379962444324,0.238180221842261,0,165.9,1.98124077320788,0.92218178209289,108.438490048079,9.96949533168323,11.9423795853399,0.526125070994448,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.5,0.68532804522707,0.936490681786266,106.781628418619,30.0324395300665,24.0465980781428,0.261292066626701,0,76.5,2.00373079377113,1.10643450300659,90.3804063668146,9.85647337969639,26.1925593957011,0.239884358464444,0,166.2,1.97716042929342,0.926573277109168,107.924545711044,9.99028061963675,11.8962721377462,0.528164221062445,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.8,0.687249556951055,0.937037580879721,106.719305650598,29.9398726414878,23.8628318385783,0.263304261190902,0,76.8,1.99740720314929,1.10704913996113,90.3302268980678,9.88799099920645,26.0079062910064,0.241587509462549,0,166.5,1.97314700452889,0.930879134866859,107.42533187652,10.010810187058,11.8507327599332,0.530193822986434,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.1,0.689144907097738,0.937561319337295,106.659690345037,29.8491553764478,23.681955570369,0.265315306774798,0,77.1,1.99117956800111,1.10761333301132,90.2842147341483,9.91922899959203,25.8259347341259,0.243289753957177,0,166.8,1.96919850520631,0.935100326571657,106.940396830604,10.0310905841611,11.8057464340906,0.532214150308708,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.4,0.691014581212218,0.938062597614961,106.602693950544,29.7602346554427,23.5038973201435,0.267325253407856,0,77.4,1.98504518661888,1.10812756477658,90.2423179231736,9.95019379946947,25.6465786384868,0.244991170001548,0,167.1,1.96531301487968,0.939237820307345,106.469307174276,10.0511281498701,11.7612987126252,0.534225467841818,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.7,0.692859052495379,0.938542093263493,106.548231259698,29.6730594457044,23.328587626107,0.269334149494248,0,77.7,1.97900144864991,1.10859229509705,90.2044876572458,9.98089168369133,25.4697741138984,0.246691834763896,0,167.4,1.96148868669152,0.943292557255084,106.011649546979,10.0709290408839,11.7173756672134,0.536228033104775,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30,0.694678781059588,0.939000469846508,106.496219343049,29.5875807159571,23.1559593686529,0.271342042329085,0,78,1.97304583307825,1.10900796276974,90.170678080841,10.0113287977394,25.2954593984391,0.248391824327464,0,167.7,1.95772374602001,0.947265487614118,105.567025620104,10.0904992081694,11.6739638999404,0.538222094999938,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.3,0.696474216500577,0.939438362664983,106.446579120233,29.5037512398713,22.985947739293,0.27334897731621,0,78.3,1.96717590103422,1.10937498482029,90.1408463038307,10.0415111693242,25.1235747258522,0.250091214158079,0,168,1.95401648176008,0.951157538409131,105.135054879822,10.1098444327756,11.6310504866671,0.540207895613737,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.6,0.698245797635594,0.939856384147495,106.39923469872,29.421525538997,22.8184901188103,0.275354998269587,0,78.6,1.96138929416914,1.10969375808972,90.114952229834,10.071444702597,24.954062266783,0.251790078906043,0,168.3,1.95036524375737,0.954969616913502,104.715373378269,10.1289703306166,11.5886229575601,0.542185670393271,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.9,0.699993951741166,0.940255132367902,106.3541123654,29.3408598519284,22.653525946316,0.277360147911163,0,78.9,1.95568373160971,1.10996466024231,90.0929584354237,10.1011351802099,24.786866053355,0.253488492399753,0,168.6,1.94676844401782,0.958702633980475,104.307630390882,10.1478823378585,11.5466693002243,0.544155647296276,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.2,0.701719096456614,0.94063518113958,106.311141667963,29.2617119837521,22.4909966813017,0.279364467311634,0,79.2,1.9500570063302,1.1101880503702,90.0748300854563,10.1305882691251,24.6219318981085,0.255186527733929,0,168.9,1.94322454965491,0.96235747941925,103.911490416583,10.1665857400294,11.5051779138834,0.546118048257002,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.5,0.703421638488881,0.940997091852488,106.270254037805,29.1840413072254,22.3308456663137,0.281367996585004,0,79.5,1.94450698029075,1.11036426854487,90.0605349369263,10.1598095337286,24.4592072992548,0.256884257543826,0,169.2,1.93973208161309,0.965935029590836,103.526631643496,10.1850856714738,11.4641375981861,0.548073089089032,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.8,0.7051019754556,0.941341403805885,106.231383848299,29.1078086229649,22.1730180960881,0.283370774332616,0,79.8,1.93903158330997,1.11049363751177,90.0500431718506,10.1888044301181,24.2986413948617,0.25858175381395,0,169.5,1.93628961429917,0.96943615883192,103.152744086305,10.2033871102735,11.4235375474877,0.550020979145938,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.1,0.706760496116249,0.94166863548219,106.194468236477,29.0329760977431,22.0174609382009,0.285372837713457,0,80.1,1.93362881057734,1.1105764636703,90.0433272910482,10.2175783079659,24.1401849010904,0.260279087874582,0,169.8,1.93289576829124,0.972861712040823,102.789531916335,10.2214949103598,11.3833673044243,0.551961922966111,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.4,0.708397578866759,0.941979297242656,106.159445640385,28.9595072833993,21.8641228045296,0.287374223212737,0,80.4,1.92829671688872,1.11061303529338,90.0403622343439,10.2461364305395,23.9837900110537,0.261976330858624,0,170.1,1.92954921540506,0.976212544499613,102.436708648584,10.239413768312,11.3436167866259,0.553896118439708,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.7,0.710013593510752,0.942273881890523,106.12625683667,28.8873669901366,21.7129539299924,0.289374966088816,0,80.7,1.92303341921062,1.11060362707283,90.0411249903495,10.2744839508751,23.8294103991402,0.263673553056365,0,170.4,1.92624866828188,0.979489476351333,102.094001430732,10.2571482730242,11.3042762223115,0.555823759399858,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33,0.711608902685858,0.942552857680418,106.09484570032,28.8165211799036,21.5639061419957,0.29137509993809,0,81,1.91783708980394,1.11054849722801,90.0455948115775,10.3026259388515,23.6770011086906,0.265370824554016,0,170.7,1.92299288634543,0.982693335690986,101.761145993409,10.274702868253,11.2653361824571,0.557745033562696,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.3,0.713183858214433,0.942816694744369,106.065156204212,28.7469370874854,21.4169326791121,0.293374658328527,0,81.3,1.91270595493917,1.11044788863517,90.0537531057925,10.3305673790529,23.5265185109369,0.267068215140234,0,171,1.91978066746018,0.985824923524347,101.437889846097,10.2920818921043,11.2267875290069,0.559660124585557,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.6,0.714738806141821,0.943065833976961,106.037135899934,28.6785829577196,21.2719882780304,0.29537367288176,0,81.6,1.90763829428873,1.11030203088986,90.0655832538233,10.3583131652224,23.3779202731462,0.268765794123995,0,171.3,1.91661085136698,0.988885041805495,101.123988909187,10.3092895535079,11.1886214323817,0.561569210751472,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
